experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-00001,0.9999715,1,9.815037,-0.08329642369867424,0
EXP-2025-00002,0.9999695,1,8.738416,-0.027094777864849928,0
EXP-2025-00003,0.99996936,1,9.795305,-0.10762676180437492,0
EXP-2025-00004,0.9999682,1,9.805754,-0.11647704886693772,0
EXP-2025-00005,0.9999727,1,9.808006,-0.13738430247850153,0
EXP-2025-00006,0.99997115,1,9.803206,-0.13023062593722012,0
EXP-2025-00007,0.99996865,1,8.488065,-0.0,1
EXP-2025-00008,0.9999683,1,8.612324,-0.0306077425172685,0
EXP-2025-00009,0.99997294,1,9.772987,-0.09139035170280219,0
EXP-2025-00010,0.9999683,1,9.817147,-0.12096626506987534,0
EXP-2025-00011,0.9999722,1,9.801781,-0.11057260734404761,0
EXP-2025-00012,0.99996305,1,8.8850765,-0.02716594249920634,0
EXP-2025-00013,0.9999732,1,8.727092,-0.04468218880051267,0
EXP-2025-00014,0.9999701,1,9.807959,-0.12012017393043845,0
EXP-2025-00015,0.9999708,1,9.798694,-0.11434246360745004,0
EXP-2025-00016,0.9999702,1,9.802452,-0.12571830266023704,0
EXP-2025-00017,0.9999666,1,9.792983,-0.10533066076587722,0
EXP-2025-00018,0.999969,1,9.806135,-0.13478388994214358,0
EXP-2025-00019,0.99997246,1,9.805734,-0.12384346342340163,0
EXP-2025-00020,0.99997115,1,9.802202,-0.12736182811026897,0
EXP-2025-00021,0.9999701,1,9.7985325,-0.09523951160605654,0
EXP-2025-00022,0.99997115,1,9.795686,-0.11765114054451126,0
EXP-2025-00023,0.9999713,1,9.8156595,-0.11010211284165333,0
EXP-2025-00024,0.9999733,1,9.774608,-0.10499823151827453,0
EXP-2025-00025,0.99996746,1,8.472167,-0.013821622821317714,0
EXP-2025-00026,0.9999732,1,9.80305,-0.11532798123143134,0
EXP-2025-00027,0.99997234,1,9.810495,-0.1018857609353987,0
EXP-2025-00028,0.9999716,1,9.812824,-0.10137501746730382,0
EXP-2025-00029,0.99996614,1,9.803682,-0.10805281498513153,0
EXP-2025-00030,0.9999716,1,8.784222,-0.041999370751626075,0
EXP-2025-00031,0.99996793,1,9.793827,-0.12769583540586465,0
EXP-2025-00032,0.9999732,1,8.886688,-0.045863173075592734,0
EXP-2025-00033,0.9999732,1,9.792645,-0.10772897372048379,0
EXP-2025-00034,0.9999664,1,8.514955,-0.023235141825389327,0
EXP-2025-00035,0.9999664,1,9.804553,-0.12277328045083719,0
EXP-2025-00036,0.9999703,1,9.80094,-0.12150697111222225,0
EXP-2025-00037,0.99997246,1,9.801476,-0.12130316468744429,0
EXP-2025-00038,0.9999726,1,9.795764,-0.09337335256524087,0
EXP-2025-00039,0.9999676,1,8.744275,-0.029929266192073256,0
EXP-2025-00040,0.99997115,1,9.826436,-0.1043352152556451,0
EXP-2025-00041,0.99997246,1,9.7827425,-0.09804405621235851,0
EXP-2025-00042,0.9999695,1,8.902513,-0.061564223262489226,0
EXP-2025-00043,0.9999695,1,9.800036,-0.12100401020396623,0
EXP-2025-00044,0.99996793,1,9.772427,-0.07414801688275585,0
EXP-2025-00045,0.9999703,1,8.879971,-0.05521166561611612,0
EXP-2025-00046,0.99997175,1,9.780225,-0.09230707720531267,0
EXP-2025-00047,0.9999715,1,9.771718,-0.07674946082319922,0
EXP-2025-00048,0.9999707,1,9.807993,-0.10311650065993327,0
EXP-2025-00049,0.00020475822,0,9.355421,0.025859836227642652,1
EXP-2025-00050,0.9999714,1,9.807528,-0.1281405917212805,0
EXP-2025-00051,0.9999707,1,9.807304,-0.1166667164406382,0
EXP-2025-00052,0.99996924,1,9.803952,-0.1294790253022347,0
EXP-2025-00053,0.99996746,1,9.771074,-0.10149487658553624,0
EXP-2025-00054,0.99996996,1,9.767516,-0.08554140378970143,0
EXP-2025-00055,0.99997056,1,9.769516,-0.0915018890572033,0
EXP-2025-00056,0.99997294,1,9.805237,-0.12678168658539002,0
